LOC,StmtCount,Cyclomatic,Cognitive,DistinctOperators,DistinctOperands,TotalOperators,TotalOperands,Vocabulary,Length,Volume,Difficulty,Effort,MaxNestingDepth,isLongMethod,isGodClass,isFeatureEnvy,isDuplicatedCode,CodeSmells,NSmells,Touches,prevCodeSmells,prevBuggy,Buggy
11,5,2,0,1,7,2,9,8.0,11.0,33.0,0.6428571428571429,21.214285714285715,0,0,0,0,0,0,0,1,0,no,no
27,0,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
74,51,12,4,8,45,21,120,53.0,141.0,807.6367840934112,10.666666666666666,8614.792363663051,3,0,0,1,0,0,1,1,0,no,no
57,48,18,6,4,30,10,69,34.0,79.0,401.90956445877686,4.6,1848.7839965103733,2,0,1,1,0,9,11,4,7,yes,yes
3,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
13,5,2,0,1,7,1,10,8.0,11.0,33.0,0.7142857142857143,23.571428571428573,0,0,0,1,0,0,1,1,0,no,no
23,13,2,1,3,14,4,24,17.0,28.0,114.44895955500952,2.571428571428571,294.29732457002444,1,0,0,1,0,1,2,6,1,yes,yes
42,22,7,3,1,29,1,42,30.0,43.0,210.99629561116632,0.7241379310344828,152.7904209598101,1,0,0,1,0,2,3,1,0,no,no
98,63,23,8,8,30,23,74,38.0,97.0,509.04896880402777,9.866666666666667,5022.616492199741,2,0,1,1,0,6,8,2,6,yes,no
187,121,32,18,13,85,46,198,98.0,244.0,1613.989201964111,15.141176470588237,24437.695328562484,2,0,1,1,0,7,9,4,0,no,no
11,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
17,9,4,1,2,10,3,17,12.0,20.0,71.69925001442313,1.7,121.88872502451932,1,0,0,1,0,1,2,1,0,no,no
43,9,8,0,0,5,0,5,5.0,5.0,11.60964047443681,0.0,0.0,0,0,0,0,0,1,1,1,1,no,no
4,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
88,50,17,5,5,38,8,80,43.0,88.0,477.51129841378463,5.263157894736842,2513.2173600725505,1,0,0,1,0,5,6,2,5,no,yes
211,139,18,8,5,99,14,211,104.0,225.0,1507.5989365817456,5.328282828282829,8032.913525725969,3,0,1,1,1,7,10,2,0,no,no
144,42,11,4,10,30,27,69,40.0,96.0,510.90509710918684,11.5,5875.408616755649,3,0,0,1,0,1,2,1,1,no,yes
190,102,23,11,5,89,40,244,94.0,284.0,1861.503233876449,6.853932584269663,12758.617670389145,1,1,1,1,0,1,4,5,0,yes,yes
9,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,no,no
396,206,87,15,8,227,80,635,235.0,715.0,5631.709616793975,11.189427312775331,63015.605403774,2,1,1,1,0,5,8,6,4,yes,yes
285,160,31,21,10,95,72,282,105.0,354.0,2376.842913253807,14.842105263157894,35277.352712503874,2,1,1,1,0,2,5,5,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,yes,yes
38,33,15,5,5,28,13,59,33.0,72.0,363.1963765938086,5.267857142857143,1913.2666266995277,1,0,0,1,0,0,1,5,0,yes,yes
54,29,6,3,3,44,3,67,47.0,70.0,388.8212196174346,2.284090909090909,888.1030129898223,1,0,0,1,1,0,2,1,0,no,no
68,38,9,0,2,36,6,70,38.0,76.0,398.8424910217125,1.9444444444444444,775.527065875552,0,0,0,1,0,0,1,1,0,yes,no
15,6,2,0,1,8,1,15,9.0,16.0,50.718800023077,0.9375,47.548875021634686,0,0,0,1,0,0,1,1,0,no,no
183,81,18,7,4,67,18,181,71.0,199.0,1223.7996767814318,5.402985074626866,6612.171387983259,1,0,1,1,1,0,3,3,0,no,no
28,20,3,1,1,19,1,23,20.0,24.0,103.72627427729671,0.6052631578947368,62.781692325732216,1,0,0,1,0,1,2,2,1,no,no
12,5,2,0,0,6,0,6,6.0,6.0,15.509775004326936,0.0,0.0,0,0,0,0,0,1,1,4,1,yes,yes
107,58,11,3,2,74,2,152,76.0,154.0,962.1808370703122,2.054054054054054,1976.371449117398,1,0,0,1,0,0,1,2,0,no,no
22,9,4,0,1,1,2,1,2.0,3.0,3.0,0.5,1.5,0,0,0,0,0,5,5,3,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,yes,yes
10,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,yes,no
24,14,5,2,2,11,3,16,13.0,19.0,70.30835464468075,1.4545454545454546,102.26669766499018,1,0,0,0,0,2,2,1,0,no,no
25,21,7,2,5,21,6,38,26.0,44.0,206.81934759820808,4.523809523809524,935.611334372846,1,0,0,1,0,4,5,4,4,yes,yes
78,30,6,1,2,33,6,48,35.0,54.0,276.9812829150282,1.4545454545454546,402.88186605822284,1,0,0,1,0,5,6,2,5,no,no
54,30,9,0,2,21,12,49,23.0,61.0,275.9372793194778,2.3333333333333335,643.8536517454482,0,0,1,1,0,1,3,2,0,yes,yes
32,22,6,3,1,21,1,35,22.0,36.0,160.5395382709427,0.8333333333333334,133.78294855911892,2,0,0,1,0,2,3,6,2,yes,yes
19,7,2,1,2,12,2,15,14.0,17.0,64.72503367497926,1.25,80.90629209372408,1,0,0,1,0,0,1,2,0,no,no
80,53,17,7,4,38,8,84,42.0,92.0,496.09320289564596,4.421052631578948,2193.2541601702246,2,0,0,1,0,2,3,2,2,no,no
284,142,39,20,10,81,46,203,91.0,249.0,1620.4408654094755,12.530864197530864,20305.524424575524,3,0,1,1,0,8,10,2,7,yes,yes
142,68,12,9,5,40,14,133,45.0,147.0,807.3024051604622,8.3125,6710.701242896342,4,1,1,1,0,4,7,3,0,no,yes
40,23,5,1,0,24,0,43,24.0,43.0,197.15338753100974,0.0,0.0,1,0,0,1,0,2,3,3,0,no,yes
41,17,3,1,1,26,1,43,27.0,44.0,209.21505009519265,0.8269230769230769,173.00475296333238,1,0,0,1,0,0,1,1,0,no,no
21,8,4,1,2,19,2,25,21.0,27.0,118.59257041502654,1.3157894736842106,156.04285580924545,1,0,0,1,0,0,1,3,0,no,no
123,62,10,7,8,59,28,94,67.0,122.0,740.0628812358482,6.372881355932203,4716.332938045405,2,0,1,1,0,7,9,1,0,no,no
41,21,8,3,0,13,0,26,13.0,26.0,96.21143267166839,0.0,0.0,1,0,0,1,0,0,1,2,0,yes,yes
4,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,no,no
96,12,7,0,1,18,1,41,19.0,42.0,178.41295556463058,1.1388888888888888,203.19253272638483,0,0,0,1,0,1,2,1,0,no,no
426,230,92,36,13,140,82,558,153.0,640.0,4644.728219323298,25.90714285714286,120331.63751061144,3,1,1,1,1,9,13,2,9,yes,yes
125,65,17,1,2,31,2,76,33.0,78.0,393.46274130995937,2.4516129032258065,964.618333534094,1,0,0,1,0,18,19,1,0,no,no
49,20,8,1,1,18,1,27,19.0,28.0,118.94197037642039,0.75,89.20647778231529,1,0,0,1,0,0,1,2,0,no,no
13,3,1,0,1,2,2,2,3.0,4.0,6.339850002884625,0.5,3.1699250014423126,0,0,0,0,0,0,0,3,0,no,yes
71,33,8,4,4,46,13,91,50.0,104.0,586.9610437365714,3.9565217391304346,2322.3241295664343,2,0,1,1,0,6,8,3,6,no,no
31,17,6,2,6,12,13,25,18.0,38.0,158.45715005480787,6.25,990.3571878425491,1,0,0,1,0,0,1,1,0,no,no
33,11,1,0,1,11,10,12,12.0,22.0,78.86917501586544,0.5454545454545454,43.01955000865387,0,0,0,0,0,0,0,3,0,no,no
314,84,16,7,8,50,19,133,58.0,152.0,890.4131112593909,10.64,9473.99550379992,2,1,1,1,1,18,22,1,0,no,no
34,26,11,3,3,13,7,32,16.0,39.0,156.0,3.6923076923076925,576.0,2,0,0,1,0,0,1,4,0,yes,yes
78,66,23,8,12,41,31,108,53.0,139.0,796.1809431842847,15.804878048780488,12583.542711790646,1,0,1,1,0,8,10,5,7,yes,yes
42,36,18,8,7,24,25,69,31.0,94.0,465.6944531763663,10.0625,4686.050435087186,2,0,1,1,0,4,6,4,4,yes,yes
44,21,6,0,1,14,1,20,15.0,21.0,82.0447025077789,0.7142857142857143,58.60335893412778,0,0,0,1,0,0,1,1,0,no,no
25,16,7,4,4,19,7,30,23.0,37.0,167.37179237410948,3.1578947368421053,528.5425022340299,2,0,0,1,0,0,1,4,0,no,yes
41,28,10,3,5,24,8,49,29.0,57.0,276.90491672227165,5.104166666666666,1413.3688457699282,1,0,1,1,0,0,2,1,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,yes,yes
393,190,56,26,7,130,57,346,137.0,403.0,2860.5069294330924,9.315384615384614,26646.72224264211,2,1,1,1,0,8,11,1,8,no,no
30,12,6,1,1,11,1,21,12.0,22.0,78.86917501586544,0.9545454545454546,75.28421251514429,1,0,0,0,0,1,1,2,0,no,yes
80,41,10,6,1,27,2,57,28.0,59.0,283.6339404013986,1.0555555555555556,299.3913815348096,3,0,0,1,0,4,5,1,1,no,no
493,253,109,48,11,122,57,521,133.0,578.0,4077.9532477196876,23.487704918032787,95781.76255197349,12,1,1,1,1,17,21,5,13,yes,yes
25,8,4,0,2,8,2,10,10.0,12.0,39.863137138648355,1.25,49.82892142331045,0,0,0,1,0,0,1,1,0,no,no
21,9,3,1,0,15,0,19,15.0,19.0,74.23092131656186,0.0,0.0,1,0,0,1,0,0,1,1,0,no,no
33,4,2,0,0,7,0,8,7.0,8.0,22.458839376460833,0.0,0.0,0,0,0,1,0,0,1,1,0,no,no
160,52,23,4,3,10,20,36,13.0,56.0,207.22462421590117,5.4,1119.0129707658664,1,0,1,0,0,2,3,3,2,yes,yes
15,8,2,0,1,11,4,18,12.0,22.0,78.86917501586544,0.8181818181818182,64.52932501298082,0,0,1,0,0,2,3,1,2,no,no
21,15,3,2,3,15,4,21,18.0,25.0,104.2481250360578,2.0999999999999996,218.92106257572135,1,0,0,1,0,0,1,1,0,no,no
46,28,6,3,8,30,15,75,38.0,90.0,472.31347620992267,10.0,4723.1347620992265,1,0,0,1,0,3,4,2,0,no,no
30,11,6,1,4,21,6,44,25.0,50.0,232.19280948873623,4.190476190476191,972.9984397623233,1,0,0,1,0,1,2,1,0,no,no
12,3,1,0,1,2,2,2,3.0,4.0,6.339850002884625,0.5,3.1699250014423126,0,0,0,0,0,0,0,3,0,no,yes
34,7,5,1,2,13,4,14,15.0,18.0,70.32403072095333,1.0769230769230769,75.73357154564205,1,0,0,1,0,4,5,1,0,no,no
23,12,3,1,1,13,1,26,14.0,27.0,102.7985828955553,1.0,102.7985828955553,1,0,0,1,0,0,1,1,0,no,no
131,49,10,5,4,56,13,117,60.0,130.0,767.8957774291074,4.178571428571429,3208.707355685913,2,0,0,1,1,2,4,1,2,no,no
19,7,3,0,1,6,2,8,7.0,10.0,28.07354922057604,0.6666666666666666,18.715699480384025,0,0,0,1,0,0,1,1,0,no,no
214,116,8,1,5,106,12,361,111.0,373.0,2534.3171181485895,8.514150943396226,21577.558482350018,1,1,1,1,1,19,23,3,0,no,no
315,159,37,14,15,117,46,257,132.0,303.0,2134.4514181656114,16.474358974358974,35163.71887618988,2,0,1,1,0,3,5,3,3,yes,yes
58,32,6,3,3,53,5,76,56.0,81.0,470.39574868666597,2.150943396226415,1011.7946292505645,1,0,0,1,1,0,2,1,0,no,no
21,9,3,1,0,15,0,19,15.0,19.0,74.23092131656186,0.0,0.0,1,0,0,1,0,0,1,1,0,no,no
149,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,4,4,2,0,no,no
18,5,2,0,2,4,2,4,6.0,6.0,15.509775004326936,1.0,15.509775004326936,0,0,0,0,0,1,1,3,1,yes,yes
59,33,15,2,6,20,15,53,26.0,68.0,319.6299008335943,7.949999999999999,2541.0577116270747,1,0,1,1,0,3,5,4,2,yes,yes
18,6,3,0,1,5,1,5,6.0,6.0,15.509775004326936,0.5,7.754887502163468,0,0,0,0,0,0,0,5,0,no,no
40,36,11,4,7,37,10,65,44.0,75.0,409.4573713977973,6.148648648648649,2517.6095133242943,1,0,0,1,0,7,8,4,7,yes,yes
50,29,6,3,2,22,6,42,24.0,48.0,220.07820003461552,1.9090909090909092,420.1492909751751,1,0,1,1,0,0,2,1,0,no,no
360,196,84,21,9,113,40,409,122.0,449.0,3111.9010645657363,16.287610619469028,50685.43282595786,3,0,1,1,0,1,3,7,0,yes,yes
64,37,9,6,4,27,9,60,31.0,69.0,341.8395454166944,4.444444444444445,1519.286868518642,2,0,0,1,0,4,5,2,0,no,no
67,35,13,3,7,19,11,61,26.0,72.0,338.43165970615865,11.23684210526316,3802.9031235402567,1,0,0,1,0,0,1,1,0,no,yes
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,yes,yes
67,44,14,2,5,31,7,56,36.0,63.0,325.70527509086565,4.516129032258064,1470.9270487974577,1,0,1,1,0,3,5,1,3,no,no
29,14,5,2,5,21,7,31,26.0,38.0,178.61670928936152,3.6904761904761907,659.1807128535961,1,0,0,1,0,0,1,1,0,no,no
77,42,12,3,5,37,9,73,42.0,82.0,442.1700286678584,4.9324324324324325,2180.973790050923,1,0,0,1,0,4,5,1,2,no,no
15,10,4,1,5,6,6,12,11.0,18.0,62.26976913547136,5.0,311.3488456773568,1,0,0,1,0,2,3,2,2,yes,yes
1236,380,128,59,7,215,113,775,222.0,888.0,6921.441289318895,12.616279069767442,87322.83487105815,9,1,1,1,0,83,86,4,75,yes,yes
86,46,8,5,4,57,14,106,61.0,120.0,711.6884805075464,3.719298245614035,2646.9817169754356,1,0,1,1,0,1,3,2,0,no,no
57,26,6,4,4,40,6,64,44.0,70.0,382.1602133046108,3.2,1222.9126825747546,2,0,1,1,0,0,2,1,0,no,no
49,26,9,2,7,29,11,49,36.0,60.0,310.19550008653874,5.913793103448276,1834.4320091324619,1,0,0,1,0,0,1,2,0,no,no
72,29,12,1,1,31,1,59,32.0,60.0,300.0,0.9516129032258065,285.48387096774195,1,0,0,1,0,0,1,1,0,yes,yes
5,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
39,21,3,0,2,25,2,50,27.0,52.0,247.25415011250038,2.0,494.50830022500077,0,0,0,1,0,0,1,2,0,no,no
24,9,4,0,1,7,3,10,8.0,13.0,39.0,0.7142857142857143,27.857142857142858,0,0,0,1,0,0,1,1,0,no,no
8,4,2,0,0,6,0,6,6.0,6.0,15.509775004326936,0.0,0.0,0,0,0,1,0,0,1,3,0,yes,yes
72,37,16,4,2,32,6,82,34.0,88.0,447.6967300300299,2.5625,1147.2228707019517,1,0,0,1,0,0,1,2,0,yes,no
6,2,1,0,1,2,1,2,3.0,3.0,4.754887502163469,0.5,2.3774437510817346,0,0,0,0,0,0,0,4,0,yes,yes
51,7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,yes,yes
114,42,16,1,5,19,10,47,24.0,57.0,261.34286254110594,6.184210526315789,1616.1992815042079,1,0,1,1,0,0,2,2,0,no,no
117,77,22,9,3,47,5,121,50.0,126.0,711.1258799116152,3.861702127659574,2746.1563234884716,2,0,1,1,0,0,2,2,0,no,yes
4,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
26,19,10,1,3,13,3,27,16.0,30.0,120.0,3.115384615384616,373.8461538461539,1,0,1,1,0,6,8,5,6,yes,yes
203,119,37,10,9,50,25,204,59.0,229.0,1347.1252583038618,18.36,24733.2197424589,2,0,1,1,0,2,4,1,2,yes,no
50,7,3,1,2,16,5,18,18.0,23.0,95.90827503317318,1.125,107.89680941231983,1,0,0,1,0,0,1,1,0,no,no
213,103,24,15,10,49,42,170,59.0,212.0,1247.1203264647104,17.346938775510203,21633.719948877628,3,0,1,1,0,5,7,3,0,no,no
204,123,30,15,6,103,30,241,109.0,271.0,1834.177952014547,7.019417475728154,12874.860769966186,2,1,1,1,0,0,3,5,0,yes,yes
43,30,3,1,1,30,1,51,31.0,52.0,257.61820814011753,0.85,218.9754769190999,1,0,0,1,0,1,2,1,1,no,no
51,29,10,2,7,31,11,54,38.0,65.0,341.11528837383304,6.096774193548387,2079.7028871824014,1,0,0,1,0,0,1,1,0,no,no
50,22,9,1,2,11,2,21,13.0,23.0,85.11011351724513,1.9090909090909092,162.48294398746796,1,0,0,1,0,0,1,1,0,no,no
28,0,4,0,0,3,0,3,3.0,3.0,4.754887502163469,0.0,0.0,0,0,0,0,0,0,0,2,0,no,no
78,43,14,0,3,27,14,66,30.0,80.0,392.5512476486815,3.666666666666667,1439.3545747118324,0,0,1,1,0,0,2,2,0,no,no
14,10,5,1,3,6,3,11,9.0,14.0,44.37895002019238,2.75,122.04211255552903,1,0,0,1,0,3,4,5,0,no,yes
55,41,16,6,9,36,16,60,45.0,76.0,417.38083532105526,7.5,3130.3562649079145,3,0,0,1,0,5,6,4,5,yes,yes
99,23,5,0,1,32,3,46,33.0,49.0,247.1753118485642,0.71875,177.65725539115553,0,0,0,1,0,2,3,3,0,no,yes
74,7,3,0,2,10,2,13,12.0,15.0,53.77443751081735,1.3,69.90676876406256,0,0,0,1,0,0,1,2,0,no,no
230,34,10,2,4,21,8,34,25.0,42.0,195.04195997053841,3.238095238095238,631.5644418093625,1,0,1,1,0,7,9,1,4,no,no
75,45,14,2,6,36,13,66,42.0,79.0,425.99307639952207,5.5,2342.9619201973715,1,0,1,1,0,2,4,2,0,no,no
31,4,2,0,0,7,0,8,7.0,8.0,22.458839376460833,0.0,0.0,0,0,0,1,0,0,1,1,0,no,no
252,81,22,9,10,46,32,123,56.0,155.0,900.1400129189287,13.369565217391305,12034.480607503068,2,0,1,1,0,6,8,2,0,no,no
120,49,17,3,3,53,6,125,56.0,131.0,760.7634947895463,3.537735849056604,2691.380288170565,1,0,0,1,0,0,1,4,0,no,no
12,4,1,0,1,9,4,21,10.0,25.0,83.04820237218406,1.1666666666666667,96.88956943421475,0,0,0,1,0,0,1,2,0,no,no
34,26,11,3,3,13,7,32,16.0,39.0,156.0,3.6923076923076925,576.0,2,0,0,1,0,0,1,1,0,yes,no
81,66,23,8,12,41,31,108,53.0,139.0,796.1809431842847,15.804878048780488,12583.542711790646,1,0,1,1,0,5,7,1,8,yes,yes
42,36,18,8,7,24,25,69,31.0,94.0,465.6944531763663,10.0625,4686.050435087186,2,0,1,1,0,4,6,1,4,yes,no
25,16,7,4,4,19,7,30,23.0,37.0,167.37179237410948,3.1578947368421053,528.5425022340299,2,0,0,1,0,0,1,1,0,yes,no
177,107,39,2,3,93,9,212,96.0,221.0,1455.2767126593756,3.419354838709678,4976.107469093349,1,0,1,1,0,0,2,1,0,no,yes
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,yes,no
3,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,yes
27,26,9,4,6,27,9,46,33.0,55.0,277.44167656471495,5.111111111111111,1418.0352357752097,1,0,0,1,0,4,5,1,4,yes,no
508,257,114,48,11,124,57,537,135.0,594.0,4203.6284646481945,23.818548387096776,100124.32798660034,12,1,1,1,1,8,12,1,17,yes,yes
104,91,23,13,7,64,18,161,71.0,179.0,1100.8047343913381,8.8046875,9692.241684836235,1,0,1,1,0,6,8,1,6,yes,no
218,100,35,4,11,50,97,247,61.0,344.0,2040.173644121633,27.17,55431.51791078477,1,0,1,1,1,5,8,1,0,no,yes
25,21,7,2,5,21,6,38,26.0,44.0,206.81934759820808,4.523809523809524,935.611334372846,1,0,0,1,0,4,5,1,4,yes,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,yes,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,yes,no
197,102,22,6,6,55,21,195,61.0,216.0,1281.0392649135836,10.636363636363637,13625.599454080844,1,0,1,1,0,11,13,1,0,no,no
10,7,3,0,4,5,6,10,9.0,16.0,50.718800023077,4.0,202.875200092308,0,0,1,1,0,2,4,1,2,yes,no
1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
44,26,4,1,1,23,1,35,24.0,36.0,165.05865002596164,0.7608695652173914,125.58810328062299,1,0,0,1,0,0,1,1,0,no,no
5,2,1,0,1,2,1,2,3.0,3.0,4.754887502163469,0.5,2.3774437510817346,0,0,0,0,0,0,0,1,0,yes,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,yes,no
9,2,1,0,0,4,0,5,4.0,5.0,10.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
20,19,8,0,0,10,0,11,10.0,11.0,36.541209043760986,0.0,0.0,0,0,0,1,0,9,10,1,0,no,no
347,170,50,21,11,112,48,374,123.0,422.0,2929.7411212531592,18.36607142857143,53807.83470015848,3,1,1,1,0,18,21,1,0,no,no
178,89,28,2,6,56,13,161,62.0,174.0,1036.0301580073165,8.625,8935.760112813105,1,0,1,1,0,0,2,1,0,no,yes
67,36,14,1,1,17,1,31,18.0,32.0,133.437600046154,0.9117647058823529,121.66369415972864,1,0,0,0,0,8,8,1,8,yes,no
64,37,17,3,6,22,17,58,28.0,75.0,360.5516191543203,7.909090909090908,2851.635533311442,1,0,1,1,0,3,5,1,3,yes,no
57,48,18,6,4,30,10,69,34.0,79.0,401.90956445877686,4.6,1848.7839965103733,2,0,1,1,0,9,11,1,9,yes,no
68,13,4,0,1,14,1,19,15.0,20.0,78.13781191217038,0.6785714285714286,53.022086654687044,0,0,0,1,0,12,13,1,0,no,no
40,36,11,4,7,37,10,65,44.0,75.0,409.4573713977973,6.148648648648649,2517.6095133242943,1,0,0,1,0,7,8,1,7,yes,no
12,3,1,0,0,5,0,6,5.0,6.0,13.931568569324174,0.0,0.0,0,0,0,1,0,0,1,1,0,no,no
105,63,25,8,8,34,24,80,42.0,104.0,560.8010119689911,9.411764705882353,5278.127171472858,2,0,1,1,0,4,6,1,6,no,yes
147,44,12,4,10,30,27,71,40.0,98.0,521.5489532989616,11.833333333333334,6171.662614037712,3,0,0,1,0,1,2,1,1,yes,no
67,34,17,7,2,16,9,64,18.0,73.0,304.40452510528877,4.0,1217.618100421155,1,0,0,1,0,0,1,1,0,no,no
67,35,13,3,7,19,11,61,26.0,72.0,338.43165970615865,11.23684210526316,3802.9031235402567,1,0,0,1,0,0,1,1,0,yes,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,yes,no
22,20,8,0,2,7,2,10,9.0,12.0,38.03910001730775,1.4285714285714286,54.341571453296794,0,0,0,0,0,9,9,1,0,no,no
95,26,5,1,7,17,34,53,24.0,87.0,398.8917375627407,10.911764705882353,4352.6127834051995,1,0,1,1,0,0,2,1,0,no,yes
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,yes,no
12,5,2,0,1,5,1,8,6.0,9.0,23.264662506490403,0.8,18.611730005192324,0,0,0,1,0,0,1,1,0,no,yes
38,33,15,5,5,28,13,59,33.0,72.0,363.1963765938086,5.267857142857143,1913.2666266995277,1,0,0,1,0,0,1,1,0,yes,yes
1248,380,128,59,7,215,113,775,222.0,888.0,6921.441289318895,12.616279069767442,87322.83487105815,9,1,1,1,0,83,86,1,83,yes,no
52,26,10,2,7,28,10,48,35.0,58.0,297.4984149828081,6.0,1784.9904898968484,1,0,0,1,0,0,1,1,0,no,no
34,23,3,1,2,21,3,29,23.0,32.0,144.75398259382442,1.380952380952381,199.89835691528134,1,0,0,1,0,2,3,1,1,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,yes,no
3,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
6,2,1,0,1,2,1,2,3.0,3.0,4.754887502163469,0.5,2.3774437510817346,0,0,0,0,0,0,0,1,0,yes,no
25,21,7,2,5,21,6,38,26.0,44.0,206.81934759820808,4.523809523809524,935.611334372846,1,0,0,1,0,4,5,1,4,yes,no
97,38,7,1,2,34,6,51,36.0,57.0,294.6857250822118,1.5,442.02858762331766,1,0,0,1,0,7,8,1,5,no,no
27,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,yes
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,yes,no
14,7,4,1,0,6,0,9,6.0,9.0,23.264662506490403,0.0,0.0,1,0,0,1,0,0,1,1,0,no,no
590,296,73,40,16,87,161,548,103.0,709.0,4740.728873772902,50.39080459770115,238889.14232897016,4,1,1,1,0,2,5,1,0,no,yes
3,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
242,10,24,1,0,8,0,16,8.0,16.0,48.0,0.0,0.0,1,0,1,1,0,0,2,1,0,no,yes
29,19,10,1,3,13,3,27,16.0,30.0,120.0,3.115384615384616,373.8461538461539,1,0,1,1,0,3,5,1,6,yes,yes
9,4,2,0,0,2,0,2,2.0,2.0,2.0,0.0,0.0,0,0,0,0,0,1,1,1,0,no,yes
214,126,39,13,9,64,29,235,73.0,264.0,1634.1136835443247,16.5234375,27001.175317939425,3,0,1,1,0,0,2,1,0,no,yes
13,5,2,0,1,7,1,13,8.0,14.0,42.0,0.9285714285714286,39.0,0,0,0,1,0,0,1,1,0,no,yes
17,10,5,1,3,6,3,11,9.0,14.0,44.37895002019238,2.75,122.04211255552903,1,0,0,1,0,0,1,1,3,yes,yes
55,41,16,6,9,36,16,60,45.0,76.0,417.38083532105526,7.5,3130.3562649079145,3,0,0,1,0,5,6,1,5,yes,no
23,0,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
125,51,18,3,3,53,6,127,56.0,133.0,772.3782046336614,3.5943396226415096,2776.189584579481,1,0,0,1,0,0,1,1,0,no,no
187,121,32,18,13,85,46,198,98.0,244.0,1613.989201964111,15.141176470588237,24437.695328562484,2,0,1,1,0,7,9,1,0,no,no
8,5,2,0,1,6,1,8,7.0,9.0,25.26619429851844,0.6666666666666666,16.844129532345626,0,0,0,1,0,0,1,3,0,no,no
29,10,4,0,1,12,3,16,13.0,19.0,70.30835464468075,0.6666666666666666,46.872236429787165,0,0,0,1,0,0,1,4,0,no,yes
17,8,3,1,2,6,2,9,8.0,11.0,33.0,1.5,49.5,1,0,0,0,0,0,0,3,0,no,no
316,172,35,23,10,102,80,299,112.0,379.0,2579.9875154598317,14.656862745098039,37814.52289816126,2,1,1,1,0,2,5,2,0,no,no
362,200,84,22,9,118,46,420,127.0,466.0,3256.7270640358297,16.016949152542374,52162.831788370495,3,0,1,1,0,1,3,5,0,no,yes
29,14,5,2,5,21,7,31,26.0,38.0,178.61670928936152,3.6904761904761907,659.1807128535961,1,0,0,1,0,0,1,1,0,no,no
236,141,31,16,6,110,35,295,116.0,330.0,2263.133728392099,8.045454545454545,18207.939542063705,2,1,1,1,0,0,3,7,0,no,yes
